run,case,rep,COLLECT,STREAM,NATIVE,INLINE,STREAM_vs_COLLECT,STREAM_vs_NATIVE,COLLECT_vs_NATIVE,STREAM_vs_INLINE,COLLECT_vs_INLINE,NATIVE_vs_INLINE
1,bob_50,3,712.9383403807878,526.7694611102343,656.1917569488287,641.7302135378122,-26.112900474831925,-19.72324316300229,8.64786593721023,-17.91418730213864,11.096271507992483,2.253523849421235
1,bob_50,4,692.061634734273,545.7446053624153,678.7373814731836,648.7763430923223,-21.142196305685722,-19.594143440591203,1.9630940662453744,-15.88093321017493,6.671835695431794,4.618084290505298
1,bob_50,5,673.3540892601013,539.5092442631721,636.5634333342314,621.7792723327875,-19.877334545335767,-15.246585648613653,5.779574194698167,-13.231388007026224,8.294714735956976,2.3777185344208585
1,bob_50,6,692.4172565340996,535.0629240274429,657.4455611407757,626.7824470996857,-22.725362636727898,-18.614870089164313,5.319329456364774,-14.633390500429144,10.47170509291162,4.892146259515973
1,bob_50,7,703.9700262248516,531.1573222279549,726.3219300657511,622.8523682802916,-24.5483042685257,-26.870262311937733,-3.077410018292581,-14.721794557112888,13.023577026531608,16.612212950420524
1,bob_50,8,665.2574185281992,561.1014999449253,717.6376506686211,650.9267874062061,-15.656483593028714,-21.81270040358828,-7.298980494072371,-13.79959915603013,2.201573417971825,10.24859700861942
1,bob_50,9,671.9802524894476,550.4860430955887,655.7757947593927,618.379907682538,-18.080026748370372,-16.05575449798896,2.471036268729665,-10.97931283721535,8.667866491294006,6.047396853012388
1,bob_50,10,661.1840818077326,524.2465287446976,658.9171607047319,629.6000331640244,-20.710957331071288,-20.43817341409048,0.3440373446301104,-16.73340198059995,5.016525886281187,4.656468550895054
1,bob_50,11,683.2174528390169,526.3481922447681,650.367833673954,618.6423972249031,-22.960370807625008,-19.06915364011684,5.050929253295644,-14.918829584610904,10.438187861644078,5.128235082394039
1,bob_50,12,671.0765399038792,559.1309927403927,638.0961108952761,631.8858079612255,-16.681487208526303,-12.37511353016898,5.168567625702991,-11.513918227658204,6.202185814095462,0.9828204488542047
1,bob_50,13,672.7910786867142,566.248532384634,644.0647374838591,633.0479513853788,-15.835903548253171,-12.08204712514248,4.460163634338854,-10.55203146216005,6.278059539464653,1.7402767159060861
1,bob_50,14,690.8506564795971,517.1280298382044,639.0204075723886,625.3690551966429,-25.146191150289987,-19.07488028390959,8.110891028364708,-17.308343682659977,10.470873276958681,2.1829273870056065
1,bob_50,15,679.0434531867504,510.8633562922478,655.9867151081562,633.1451516598463,-24.767206885690975,-22.12291125316176,3.5148178381619655,-19.313390467734916,7.2492542044391595,3.6076345824379574
1,bob_50,16,681.3492681831121,533.967012539506,668.567206710577,617.8070455789566,-21.630940624126026,-20.13263480769848,1.9118588743567422,-13.570585450491723,10.285124305212335,8.21618359564875
1,bob_50,17,651.8822573125362,526.3967085629702,642.4260716885328,622.3503462970257,-19.24972605741648,-18.061123020831747,1.4719492313176374,-15.41794558402323,4.745222878275057,3.2257916318288116
1,bob_50,18,651.852885261178,563.3194502443075,625.7443390786648,609.579699113965,-13.581812249154623,-9.976101250275882,4.172398302628677,-7.588876226832619,6.93480872290495,2.651768093359297
1,bob_50,19,623.8246522843838,509.8370164632797,651.676231995225,607.0212796330452,-18.272383979006392,-21.765289045095106,-4.273836967410727,-16.010025748770296,2.768168631830581,7.356406416126693
1,bob_50,20,640.3176225721836,530.4644275456667,646.1234018206596,605.0645317882299,-17.15604742927922,-17.9004465631622,-0.8985557916825759,-12.329280650790642,5.826335693445017,6.785866279598762
1,bob_50,21,752.9250849038363,547.6404242217541,636.3411825150251,630.5799540132284,-27.264951692810335,-13.939182427687157,18.320973966832387,-13.152896672914915,19.40200130244567,0.913639652692777
1,bob_50,22,644.7758078575134,516.861604526639,641.4953749626875,617.443885654211,-19.83855500967271,-19.428631179655476,0.5113728053014688,-16.290108860823903,4.426624481728081,3.8953320078621845
1,bob_50,23,668.447233736515,511.5334037691355,634.7725540399551,604.1375808417797,-23.474377938592983,-19.41469420605455,5.304999323338788,-15.328325866371939,10.644868807056994,5.070860375130115
1,bob_50,24,675.9916115552187,519.0163068473339,645.5694809556007,648.6759502440691,-23.22148707537064,-19.603339042752943,4.712448697944294,-19.98835371466289,4.210987211853912,-0.4788938586823721
1,bob_50,25,705.0463762134314,518.8355147838593,642.4947418272495,627.8740558773279,-26.411150771336267,-19.246729816294604,9.735742616085163,-17.36630779258894,12.29105098605654,2.3286017017365213
1,bob_50,26,614.6382037550211,512.5000942498446,644.9040193110704,616.384495049715,-16.617598593966697,-20.530795451184915,-4.693072868173676,-16.853830950353743,-0.2833120087735286,4.626904876809901
1,bob_50,27,642.2482822090387,515.825780108571,634.7956750541925,632.7795144170523,-19.68436593798778,-18.741446991658385,1.1740166872135527,-18.482541176483057,1.49637710707331,0.31861977058433855
1,bob_50,28,651.8634054809809,525.0356998294592,679.4548239558935,622.7378435432911,-19.45617817860802,-22.726915562594986,-4.060817217290625,-15.689129017424152,4.677018144901779,9.107681667439827
1,bob_50,29,703.0280102044344,532.4812605977058,705.6297734379768,627.2950116544962,-24.2588840175991,-24.538152917875756,-0.3687150587291854,-15.114698713563534,12.072947678986278,12.487706793151766
1,bob_50,30,661.4974476397038,512.1535789221525,701.1193241924047,623.7473897635937,-22.576635669635113,-26.952009272874545,-5.651231564376014,-17.890866186027054,6.05213881382618,12.40437005405919
1,bob_50,31,667.9025944322348,580.2502762526274,643.5813903808594,618.1096471846104,-13.123518146252778,-9.8404203531668,3.779040913066578,-6.125025083239899,8.055681944849624,4.12091015117928
1,bob_50,32,669.1388599574566,496.72340601682663,635.1752318441868,617.6929548382759,-25.766767446683936,-21.797422016185198,5.347127282444375,-19.584090748310622,8.328718130296675,2.83025358618314
1,bob_50,33,713.8001974672079,502.5720465928316,647.1873018890619,622.1660282462835,-29.592055539334616,-22.345193558976785,10.292676537952916,-19.22219732738458,14.728250187368165,4.021639322434001
1,bob_50,34,687.3953528702259,500.54638274013996,654.8627242445946,628.486318513751,-27.182169525862555,-23.56468551213745,4.967854700106611,-20.35683705512704,9.37316097759826,4.196814624894096
1,bob_50,35,670.9881518036127,504.440413787961,651.081133633852,636.4602781832218,-24.821263619629086,-22.522649216918833,3.057532639389282,-20.742828566161585,5.424984842565639,2.297214131314762
1,bob_50,36,660.5492532253265,511.6701200604439,684.160128235817,599.1772320121527,-22.538687681189007,-25.21193519712377,-3.4510743956058465,-14.604545579584693,10.242715833356142,14.18326526498268
1,bob_50,37,686.2175986170769,569.3329926580191,682.9803120344877,617.1418484300375,-17.033169390381918,-16.639911484114634,0.4739941291932448,-7.746817995512789,11.19284818599855,10.668287002726906
1,bob_50,38,650.5388263612986,498.7523276358843,655.6211318820715,601.1913139373064,-23.332427300982427,-23.926746198047145,-0.7751894003451887,-17.039332393299468,8.208287658184332,9.053660071748993
1,bob_50,39,657.4871111661196,500.43829157948494,625.0086314976215,611.6146128624678,-23.886220264925463,-19.930979132183502,5.196484981443272,-18.17751226751392,7.500229284738658,2.1899441827374577
1,bob_50,40,613.5588232427835,544.3985760211945,653.6918431520462,603.7432495504618,-11.271983158202026,-16.719386707328177,-6.139440216317316,-9.829455413945333,1.6257860770501953,8.273151482650176
1,bob_50,41,696.078022941947,506.183173507452,641.4854750037193,602.8027832508087,-27.280684517507346,-21.092028856223564,8.510332667767905,-16.028394763259758,15.473591410464538,6.4171388765496
1,bob_50,42,636.4408358931541,513.2840648293495,638.6780254542828,608.9037731289864,-19.35085936008044,-19.633360727534388,-0.35028441123167164,-15.70358281872255,4.522399758284057,4.889812420162021
1,bob_50,43,647.1243686974049,495.7201797515154,620.5730233341455,612.2016254812479,-23.396459207779586,-20.118960845547996,4.278520716322354,-19.026647575162382,5.704451240014996,1.3674249633553126
1,bob_50,44,736.6686910390854,509.85301844775677,628.1244456768036,610.1593337953091,-30.789373208110792,-18.829298563855357,17.28069112886148,-16.439364243373543,20.733823156791466,2.944331240456166
1,bob_50,45,663.0369275808334,499.91890229284763,633.3425901830196,598.1752965599298,-24.601650149885423,-21.066590176987155,4.688511061483003,-16.42602007006121,10.843248023433748,5.879094945133101
1,bob_50,46,601.6406919807196,535.4397911578417,636.7070786654949,610.1515870541334,-11.003394834370573,-15.904847126861576,-5.507459844528928,-12.24479252065982,-1.3948820676686569,4.352277724880427
1,bob_50,47,626.6925390809774,505.31707890331745,641.3831263780594,605.4029725492001,-19.36762488917657,-21.2144725794577,-2.290454284327814,-16.532111367812753,3.5165943176876713,5.943174292216624
1,bob_90,0,975.0212840735912,703.0709087848663,873.4119366854429,835.724413394928,-27.89173731187996,-19.50294251152701,11.633611028233815,-15.872876570781136,16.667799629402168,4.509563521953197
1,bob_90,1,945.9035228937864,688.7229643762112,876.6708970069885,850.8488405495882,-27.18887838907579,-21.43882422382719,7.89721959781744,-19.054603878716602,11.17174729682886,3.0348582764385235
1,bob_90,2,1044.347982853651,748.765055090189,865.5208218842745,977.7380954474211,-28.30310706933049,-13.489654303163201,20.661219978516797,-23.418647736380994,6.8126513343789386,-11.477232408725468
1,bob_90,3,1031.929248943925,704.5037467032671,875.5158018320799,850.8026916533709,-31.729452632120335,-19.532720571228722,17.86529115574369,-17.195402222552914,21.288902711223145,2.904681710712964
1,bob_90,4,1001.6322452574968,752.2846087813377,846.65965475142,839.3702208995819,-24.894130321459194,-11.146751287893942,18.304000862256387,-10.375113382615787,19.33140112881455,0.8684408465225113
1,bob_90,5,899.4441144168377,663.6022459715605,868.0188152939081,833.9898958802223,-26.220847372845093,-23.549785525459257,3.6203476893861053,-20.430421369653253,7.848322726683965,4.080255598033422
1,bob_90,6,1012.722747400403,769.2631985992193,913.2544323801994,899.6466714888811,-24.040098775911712,-15.76682561569378,10.891632330867651,-14.492742208880971,12.568942841125086,1.5125672469612939
1,bob_90,7,1027.36727707088,657.969081774354,917.943311855197,841.3412608206272,-35.95580699725173,-28.321381802480328,11.920558034736706,-21.795220035615003,22.110649377733683,9.104753873577254
1,bob_90,8,996.2474014610052,660.7398632913828,838.9188349246979,837.4616149812937,-33.67713056792899,-21.239119234855252,18.753729203186786,-21.102071847658156,18.960365900860808,0.17400438627108716
1,bob_90,9,915.2519516646862,662.890249863267,855.6084111332893,818.5067921876907,-27.57292146085203,-22.524107846807993,6.970892262781336,-19.01224813400688,11.81971370309789,4.532841914046193
1,bob_90,10,928.5873547196388,747.7903738617897,854.1555684059858,822.1275620162487,-19.47011015591912,-12.452672379423046,8.714078449732131,-9.04205035677782,12.949303444139492,3.8957465811253478
1,bob_90,11,939.0192404389381,752.5308635085821,855.9299893677235,837.1865078806877,-19.85991009547188,-12.080325160183069,9.707482165988,-10.111921725352314,12.163685343668163,2.238865690093883
1,bob_90,12,921.8153916299343,739.6025136113167,839.3638301640749,829.8951722681522,-19.766742850369713,-11.885348518443706,9.823101556537427,-10.880007701461913,11.076124121864538,1.1409462559041295
1,bob_90,13,937.6665223389864,765.356183052063,847.3508413881063,827.3981437087059,-18.376505418696134,-9.676589003171577,10.658593411310878,-7.498440881018631,13.327124247102695,2.411498965898695
1,bob_90,14,910.0451376289129,636.751214042306,855.8408226817846,820.9066949784756,-30.030809713314177,-25.599340769111656,6.333457520439212,-22.433180538379972,10.858535226439425,4.255554001082307
1,bob_90,15,957.3976099491119,709.000289440155,843.9585715532303,869.9273876845837,-25.94505333287388,-15.991102722577555,13.441304137371013,-18.498911578442822,10.05488774153218,-2.985170544000515
1,bob_90,16,949.3393823504448,671.8234401196241,847.0882959663868,827.0251601934433,-29.232532368321863,-20.690270032218383,12.070888816543789,-18.766263415434313,14.78966155375392,2.4259401936756797
1,bob_90,17,1006.719695404172,648.330707103014,890.2386520057917,829.9054093658924,-35.599679825204376,-27.173381469984058,13.084249165764428,-21.878963579911424,21.305354085278026,7.269893888991308
1,bob_90,18,943.8390489667654,712.1288627386093,867.7478786557913,825.2189420163631,-24.549756283321045,-17.933667110572237,8.768810870370004,-13.70425150462814,14.37438004762257,5.153654924051043
1,bob_90,19,939.1145408153534,756.6273286938667,966.2895649671555,817.495558410883,-19.43183756510133,-21.6976612264684,-2.812306490417882,-7.4456954647358575,14.877020572550116,18.201200609029723
1,bob_90,20,948.0887874960899,638.325048610568,855.5020280182362,817.8363237529993,-32.6724398569896,-25.38591052913771,10.822506136230947,-21.949535613515593,15.926470854873532,4.605530858838769
1,bob_90,21,908.3584118634462,644.8301021009684,855.4362468421459,825.7083166390657,-29.011489993455818,-24.619735897167427,6.186570327907326,-21.905824477381763,10.009599462531348,3.60029439016476
1,bob_90,22,925.7859289646149,652.8298780322075,855.3969413042068,820.0124390423298,-29.4837113410956,-23.681060042504864,8.22880983804868,-20.387807922203017,12.899010415721879,4.315117744213937
1,bob_90,23,909.4360135495663,651.8577877432108,912.3780038207769,819.1165085881948,-28.322853061538332,-28.553978174241635,-0.3224530029100281,-20.41940543150159,11.026453992124207,11.385620269493145
1,bob_90,24,991.122804582119,713.4583406150341,833.0792095512152,831.5766844898462,-28.01514228947187,-14.358882992725452,18.971016587491473,-14.20414329524824,19.185978042440045,0.18068388512968436
1,bob_90,25,919.9853278696537,696.735629811883,843.0738672614098,824.0649793297052,-24.26665853190666,-17.35770056838354,9.122742809960238,-15.451372490236393,11.639901093475679,2.306721970780301
1,bob_90,26,939.1841161996126,658.615980297327,838.5442774742842,837.5686407089233,-29.873603169269746,-21.457220806384314,12.001732219610162,-21.36573072508179,12.132196759979141,0.11648439518163745
1,bob_90,27,947.0878094434738,695.0040515512228,847.1509572118521,828.2470181584358,-26.616725015221142,-17.9598340018851,11.796817483454713,-16.087346369621937,14.348471975096789,2.2824035147688493
1,bob_90,28,962.8009293228388,638.748412951827,960.2547362446785,832.3619924485683,-33.65727083364219,-33.481357722866754,0.2651580858760383,-23.2607424718164,15.670938612965358,15.365038884090154
1,bob_90,29,953.1542435288429,640.6091786921024,948.9341340959072,835.629204288125,-32.79060728719115,-32.491712999402225,0.44472100658032865,-23.338105537151577,14.06425704578358,13.559235271618707
1,bob_90,30,1027.6454389095306,665.3944533318281,845.2415820211172,833.6002547293901,-35.25058078028345,-21.27760069011795,21.5800855954406,-20.178232965171816,23.27796603698651,1.3965119642995072
1,bob_90,31,1005.0475709140301,640.61120711267,868.1874852627516,812.6735687255859,-36.26060838791215,-26.212803341804346,15.763886023980023,-21.172383135671534,23.671743439388603,6.8310227714457605
1,bob_90,32,1009.3248523771763,633.4310658276081,850.1433990895748,833.7845578789711,-37.2421015557338,-25.491268119477915,18.724070957684336,-24.02940785579355,21.053435547517772,1.961998582969482
1,bob_90,33,986.5019153803587,620.2068291604519,844.8380678892136,829.7891076654196,-37.13070197929387,-26.58867388516143,16.768165743890464,-25.25729448228352,18.8858598247746,1.8135885473519409
1,bob_90,34,991.9113386422396,639.0948966145515,860.4090269654989,820.8038248121738,-35.569352651078134,-25.72196750788177,15.283697352702653,-22.13792415492254,20.84633485586165,4.8251727094946295
